SkPEiTqLlf0, 30.000, 40.000,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk","['Canidae, dogs, wolves', 'Domestic animals, pets', 'Howl', 'Dog', 'Animal']"
SkXXjcw9sJI, 30.000, 40.000,"/m/0199g,/m/02fs_r,/m/07yv9","['Bicycle', 'Beep, bleep', 'Vehicle']"
SkZ7mGbs3SI, 30.000, 40.000,"/m/04rlf,/m/0g293,/m/0gg8l,/m/0ln16","['Music', 'Music of Latin America', 'Bluegrass', 'Salsa music']"
SkbFczIabRY, 30.000, 40.000,"/m/0838f,/t/dd00134","['Water', 'Car passing by']"
SkhVlPLx57w, 30.000, 40.000,"/m/02y_763,/m/09x0r",['Sliding door']
Sktlw1AytXw, 0.000, 3.000,"/m/03wwcy,/m/07r67yg","['Doorbell', 'Ding-dong']"
SkyxbPeBxNA, 0.000, 10.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
Sl4rxJjFApA, 30.000, 40.000,/m/07pczhz,['Chop']
Sl6TpDnyY3E, 10.000, 20.000,/m/07plz5l,['Sigh']
Sl9ZkYViEIs, 30.000, 40.000,"/m/02w4v,/m/04rlf","['Folk music', 'Music']"
SlAtd9ydvmE, 170.000, 180.000,"/m/01kcd,/m/07c6l","['Brass instrument', 'Trombone']"
SlQ95NL9QJQ, 330.000, 340.000,"/m/019jd,/m/056ks2","['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
Sl_K9kFGjz4, 20.000, 30.000,"/m/01jg02,/m/07p_0gm,/m/07rcgpl","['Heart sounds, heartbeat', 'Throbbing', 'Hum']"
SmC9-4xdxHI, 450.000, 460.000,"/m/07q7njn,/m/09x0r,/t/dd00125","['Chink, clink', 'Inside, small room']"
SmCd7pDsYRU, 230.000, 240.000,/m/07rqsjt,"['Whoosh, swoosh, swish']"
SmZ8JMVeZd4, 80.000, 90.000,"/m/0199g,/m/07yv9,/m/09x0r,/t/dd00128","['Bicycle', 'Vehicle', 'Outside, urban or manmade']"
Smk2zL7_L14, 70.000, 80.000,/m/06bz3,['Radio']
SmpsJhL4yUY, 130.000, 140.000,"/m/01qbl,/m/03qtq","['Cymbal', 'Hi-hat']"
SmuyUnEZaJw, 30.000, 40.000,"/m/04s8yn,/m/07r5c2p,/m/09x0r","['Crow', 'Caw']"
Snz2sQ5QxeE, 260.000, 270.000,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c","['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
SoGTkgo7UX8, 30.000, 40.000,"/m/07q2z82,/m/07yv9,/m/0btp2,/t/dd00066","['Accelerating, revving, vroom', 'Vehicle', 'Traffic noise, roadway noise', 'Medium engine (mid frequency)']"
SoKwtehYi9E, 30.000, 40.000,"/m/04rlf,/m/07p6fty,/m/07sbbz2,/m/07sr1lc","['Music', 'Shout', 'Rock and roll', 'Yell']"
SoMBWoCGHCg, 40.000, 50.000,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0g12c5","['Echo', 'Effects unit', 'Guitar', 'Music', 'Musical instrument', 'Plucked string instrument', 'Distortion']"
SoOIUzwU8Gs, 260.000, 270.000,"/m/028v0c,/m/0790c","['Silence', 'Sonar']"
SoXUu09S_co, 30.000, 40.000,"/m/02lkt,/m/04rlf,/m/07gxw","['Electronic music', 'Music', 'Techno']"
SoYE9FbuU7E, 140.000, 150.000,"/m/07p9k1k,/m/0dxrf","['Sizzle', 'Frying (food)']"
SonqbrzgxQs, 6.000, 16.000,"/m/03wwcy,/m/04rlf","['Doorbell', 'Music']"
SoqqLcKuw0w, 30.000, 40.000,"/m/015vgc,/m/04rlf","['Carnatic music', 'Music']"
Sp1YBy4h9OY, 10.000, 20.000,"/m/0395lw,/m/04rlf","['Bell', 'Music']"
Sp1oJSsrB94, 450.000, 460.000,"/m/07qc9xj,/m/09x0r",['Clicking']
Sp3T_x3SGzQ, 30.000, 40.000,"/m/04rlf,/m/07pkxdp","['Music', 'Lullaby']"
SpTLp_xDV5A, 30.000, 40.000,"/m/09x0r,/t/dd00067",['Heavy engine (low frequency)']
Sq2d-t_xEvs, 40.000, 50.000,"/m/04rlf,/m/068zj","['Music', 'Pig']"
SqWkV-UQ6CI, 30.000, 40.000,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv","['Skidding', 'Vehicle', 'Car', 'Race car, auto racing']"
SqacR4nVfWM, 30.000, 40.000,/m/04rmv,['Mouse']
Sqpkv9fnxqw, 210.000, 220.000,"/m/012n7d,/m/03j1ly,/m/03kmc9","['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
SqqwgmoXIx0, 250.000, 260.000,"/m/09x0r,/t/dd00065",['Light engine (high frequency)']
SrDSqODtEFM, 0.000, 6.000,/m/07qfgpx,"['Jingle, tinkle']"
SrLhnoBMyWM, 0.000, 10.000,"/m/03q5_w,/m/04rlf","['Burping, eructation', 'Music']"
SrSHQPCtM64, 30.000, 40.000,"/m/01jnbd,/m/07pbtc8","['Echo', 'Walk, footsteps']"
SrYqJlCuppA, 130.000, 140.000,/m/0j2kx,['Waterfall']
Src7bBpWhuw, 70.000, 80.000,"/m/01b82r,/m/07pdjhy,/m/083vt","['Sawing', 'Rub', 'Wood']"
SrujElXRvcs, 130.000, 140.000,"/m/096m7z,/m/09x0r",['Noise']
Ss1zpZjEaE8, 20.000, 30.000,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/07y_7,/m/0l14_3","['Cello', 'Double bass', 'String section', 'Violin, fiddle', 'Bowed string instrument']"
SsJQtV1-ps0, 10.000, 20.000,/m/0dl83,['Arrow']
StO32FBBIH4, 11.000, 21.000,/t/dd00002,"['Baby cry, infant cry']"
Stc_YLQ6jXA, 3.000, 13.000,/m/07pbtc8,"['Walk, footsteps']"
SuCNLfY7b8U, 60.000, 70.000,"/m/04rlf,/m/07qs1cx","['Music', 'Crack']"
SuLMpKx0LF0, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv","['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
SuRVsbK22io, 320.000, 330.000,"/m/03q5_w,/m/09x0r","['Burping, eructation']"
SuuJzZw2yB0, 30.000, 40.000,"/m/04rlf,/m/07qdb04,/m/09x0r","['Music', 'Quack']"
Sv9Pm4AburQ, 30.000, 40.000,"/m/028ght,/m/03qtwd,/m/05zppz,/m/09x0r","['Applause', 'Crowd', 'Male speech, man speaking']"
SvRtOYGMWV8, 50.000, 60.000,"/m/06mb1,/m/07r10fb","['Rain', 'Raindrop']"
SvlKS3fOn3Q, 30.000, 40.000,"/m/02qldy,/m/07s2xch,/m/09x0r","['Narration, monologue', 'Groan']"
SvsCM0fLM5g, 30.000, 40.000,"/m/04rlf,/m/04szw,/m/06w87,/m/0gg8l","['Music', 'Musical instrument', 'Steel guitar, slide guitar', 'Bluegrass']"
SvsvcnzFy-g, 30.000, 40.000,"/m/032n05,/m/09x0r",['Whale vocalization']
SwRjY1-ojAU, 30.000, 40.000,"/m/0261r1,/m/04rlf,/t/dd00125","['Babbling', 'Music', 'Inside, small room']"
SwYSFL9pKV0, 150.000, 160.000,"/m/07pbtc8,/t/dd00128","['Walk, footsteps', 'Outside, urban or manmade']"
SwZxKE3CnEg, 80.000, 90.000,/m/05_wcq,"['Bird flight, flapping wings']"
SwaqANBpZGY, 30.000, 40.000,"/m/0155w,/m/01lyv,/m/03_d0,/m/04rlf","['Blues', 'Country', 'Jazz', 'Music']"
Swe99oRW4wY, 30.000, 40.000,"/m/015lz1,/m/09x0r,/m/0k65p,/m/0l15bq","['Singing', 'Hands', 'Clapping']"
Swien0oGl7o, 90.000, 100.000,"/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y","['Banjo', 'Music', 'Musical instrument', 'Plucked string instrument']"
SwosBhJ0eYo, 0.000, 10.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
SwxdBiazu8M, 30.000, 40.000,/m/07qdb04,['Quack']
SwzFlbjnED4, 210.000, 220.000,"/m/04rlf,/t/dd00033","['Music', 'Sad music']"
Sx3WV9GSOmc, 60.000, 70.000,"/m/01xqw,/m/02fsn,/m/05148p4,/m/05r5c,/m/0l14_3","['Cello', 'Double bass', 'Keyboard (musical)', 'Piano', 'Bowed string instrument']"
Sx71y_cFKtY, 20.000, 30.000,/m/025_jnm,['Finger snapping']
SxI3Lnzzmkw, 110.000, 120.000,"/m/03qc9zr,/m/04rlf","['Screaming', 'Music']"
SxYnb9_qDtk, 30.000, 40.000,"/m/04rlf,/m/06j6l","['Music', 'Rhythm and blues']"
SxabpNk83x8, 170.000, 180.000,"/m/01p970,/m/0l14md","['Tabla', 'Percussion']"
Sy5pDAby-aI, 110.000, 120.000,/m/05_wcq,"['Bird flight, flapping wings']"
SyH7GZwBaOw, 330.000, 340.000,"/m/04brg2,/m/07qfgpx","['Dishes, pots, and pans', 'Jingle, tinkle']"
SyJT8XsFsmE, 150.000, 160.000,"/m/04rlf,/m/07pc8lb,/t/dd00125","['Music', 'Breaking', 'Inside, small room']"
Sz1ko3iPcB4, 100.000, 110.000,/m/07qc9xj,['Clicking']
Sz6nE4hceXc, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_","['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Hoot', 'Owl']"
SzLx3qcIbtU, 290.000, 300.000,/m/0jtg0,['Sitar']
SzY85V52hgo, 16.000, 26.000,/m/07qf0zm,['Howl']
SzhOVP7BXUE, 0.000, 6.000,"/m/04s8yn,/m/07r5c2p,/m/09x0r","['Crow', 'Caw']"
Szwd-0tatdo, 120.000, 130.000,"/m/06mb1,/m/0jb2l,/m/0ngt1","['Rain', 'Thunderstorm', 'Thunder']"
T--ahOB9WIk, 90.000, 100.000,"/m/02mscn,/m/04rlf","['Christian music', 'Music']"
T-8xETNgtvE, 30.000, 40.000,"/m/05zppz,/m/07qwdck,/m/09x0r","['Male speech, man speaking', 'Ping']"
T-RrmiMDUvg, 0.000, 7.000,"/m/03cl9h,/m/04rlf,/m/07yv9","['Ice cream truck, ice cream van', 'Music', 'Vehicle']"
T-SCw4PMUYI, 490.000, 500.000,"/m/03qjg,/m/085jw","['Harmonica', 'Wind instrument, woodwind instrument']"
T0S4-E8BE0A, 60.000, 70.000,"/m/013y1f,/m/03xq_f","['Organ', 'Electronic organ']"
T0oF8MyYhBM, 30.000, 40.000,"/m/04rlf,/t/dd00033","['Music', 'Sad music']"
T0qOLTqgkAU, 170.000, 180.000,"/m/04rlf,/m/0b_fwt","['Music', 'Electronic tuner']"
T13AI0smhz0, 20.000, 30.000,/m/0chx_,['White noise']
T1_nZvxh5kI, 8.000, 18.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
T1hCwGZVgYY, 280.000, 290.000,"/m/023vsd,/m/07pdjhy,/m/083vt","['Sanding', 'Rub', 'Wood']"
T21ElXBt27A, 10.000, 20.000,"/m/0130jx,/m/02jz0l,/m/0838f","['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
T2F6euNVT5Y, 10.000, 20.000,"/m/032s66,/m/04zjc","['Gunshot, gunfire', 'Machine gun']"
T2QLZovUUm4, 290.000, 300.000,"/m/0cj0r,/t/dd00126","['Pink noise', 'Inside, large room or hall']"
T2nrGgogepk, 30.000, 40.000,"/m/030rvx,/m/09x0r",['Buzzer']
T37iu1iSh1s, 410.000, 420.000,"/m/02pjr4,/m/0838f","['Blender', 'Water']"
T3FlvD0zjrg, 30.000, 40.000,/m/07mzm6,['Wheeze']
T3IFQHFCJ_A, 250.000, 260.000,"/m/07rkbfh,/m/09x0r,/t/dd00126","['Chatter', 'Inside, large room or hall']"
T45qbPpaYTs, 130.000, 140.000,"/m/015lz1,/m/07pws3f","['Singing', 'Bang']"
T4Dtdt-NDew, 320.000, 330.000,"/m/04rlf,/m/07rrh0c,/m/09x0r","['Music', 'Thunk']"
T4EAWRT6XoE, 160.000, 170.000,"/m/0642b4,/m/09x0r",['Cupboard open or close']
T4aReg7Awxo, 40.000, 50.000,"/m/01wy6,/m/085jw","['Clarinet', 'Wind instrument, woodwind instrument']"
T4hgnOKCfJk, 140.000, 150.000,/m/01g90h,['Stomach rumble']
T5Nk8hPJYZY, 12.000, 22.000,"/m/0939n_,/m/09x0r",['Gargling']
T5UkXxMJkeA, 550.000, 560.000,"/m/01d380,/m/07k1x,/m/0_ksk","['Drill', 'Tools', 'Power tool']"
T5YZwhC7Br8, 220.000, 230.000,"/m/04rlf,/m/07rrh0c,/t/dd00125","['Music', 'Thunk', 'Inside, small room']"
T65ZQyX3vLU, 30.000, 40.000,"/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0b_fwt","['Music', 'Strum', 'Electronic tuner']"
T6F8wlhSgt0, 260.000, 270.000,"/m/02c8p,/t/dd00125","['Telephone dialing, DTMF', 'Inside, small room']"
T6_UHkrYSLY, 0.000, 3.000,/m/07rgkc5,['Static']
T6iv9GFIVyU, 50.000, 60.000,"/m/015vgc,/m/04rlf,/m/06j64v,/m/074ft","['Carnatic music', 'Music', 'Middle Eastern music', 'Song']"
T6oYCFRafPs, 30.000, 40.000,"/m/02mk9,/m/03cl9h,/m/07pb8fc,/m/07r04,/m/07yv9,/m/09x0r","['Engine', 'Ice cream truck, ice cream van', 'Idling', 'Truck', 'Vehicle']"
T6xSuW0ZxnQ, 0.000, 10.000,/m/012xff,['Toothbrush']
T7A0RejsZIo, 30.000, 40.000,"/m/015lz1,/m/01swy6,/m/04rlf,/m/06j64v","['Singing', 'Yodeling', 'Music', 'Middle Eastern music']"
T7IaRMZ9PBA, 200.000, 210.000,"/m/07prgkl,/m/09x0r",['Pour']
T7Oh3C_vONQ, 50.000, 60.000,"/m/0_ksk,/t/dd00065","['Power tool', 'Light engine (high frequency)']"
T7PSEiMfjmI, 120.000, 130.000,/m/06_y0by,['Environmental noise']
T7SR0jZj4zA, 0.000, 10.000,/m/0mbct,['Gong']
T7ZSZhcsfjA, 9.000, 19.000,"/m/04rlf,/t/dd00003","['Music', 'Male singing']"
T7aPB5yvDs0, 13.000, 23.000,"/m/09x0r,/t/dd00018",['Oink']
T7hfNWSDkGA, 30.000, 40.000,"/m/04rlf,/m/07qdb04,/m/09ddx","['Music', 'Quack', 'Duck']"
T8jK1bELCfs, 30.000, 40.000,/m/04rmv,['Mouse']
T9NtIobol04, 70.000, 80.000,/m/06_fw,['Skateboard']
T9RmxPrs2AY, 0.000, 10.000,/m/046dlr,['Alarm clock']
T9dKp1EN4p8, 30.000, 40.000,"/m/02bxd,/m/02cz_7,/m/04rlf","['Didgeridoo', 'Beatboxing', 'Music']"
T9wuwv7j-KE, 30.000, 40.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
TA-O_bVnvLY, 540.000, 550.000,"/m/04rlf,/m/0jtg0","['Music', 'Sitar']"
TA-iHSeEUYk, 40.000, 50.000,/m/01b_21,['Cough']
TAHDbSl7F_4, 290.000, 300.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
TAKU9ykrOEQ, 450.000, 460.000,"/m/023vsd,/m/07pdjhy,/m/083vt","['Sanding', 'Rub', 'Wood']"
TB-BTeozLjs, 220.000, 230.000,"/m/08j51y,/t/dd00128","[""Dental drill, dentist's drill"", 'Outside, urban or manmade']"
TB-SQhg1z9A, 30.000, 40.000,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092","['Waves, surf', 'Wind', 'Ocean', 'Wind noise (microphone)']"
TB3VhNczX88, 10.000, 20.000,"/m/01b_21,/m/09x0r,/m/0ytgt","['Cough', 'Child speech, kid speaking']"
TBCKVIvh7Ug, 30.000, 40.000,"/m/04rlf,/m/07pzfmf,/m/09x0r","['Music', 'Crackle']"
TBEmfa4Ft5I, 30.000, 40.000,"/m/02cjck,/m/04rlf,/m/04s8yn","['Theme music', 'Music', 'Crow']"
TBMVsGd21s4, 140.000, 150.000,/m/02qmj0d,['String section']
TC3Z6NuoFz8, 460.000, 470.000,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038","['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
TCRxCAYyduo, 0.000, 10.000,"/m/04rlf,/m/07phhsh","['Music', 'Rumble']"
TCXgvG_Jt6E, 10.000, 20.000,/m/07n_g,['Tuning fork']
TChPHZdYP3M, 50.000, 60.000,"/m/01hgjl,/m/02cz_7,/m/09x0r","['Scratching (performance technique)', 'Beatboxing']"
TCjpetxykx0, 210.000, 220.000,"/m/04rlf,/m/0jtg0","['Music', 'Sitar']"
TDDDgpLW2Ms, 30.000, 40.000,/m/01b9nn,['Reverberation']
TDNnNmgqhNI, 30.000, 40.000,"/m/01rd7k,/m/025rv6n,/m/07svc2k","['Turkey', 'Fowl', 'Gobble']"
TDORLm3QYyA, 3.000, 13.000,/g/122z_qxw,['Firecracker']
TDeha-z6N4Q, 150.000, 160.000,"/m/015lz1,/m/04rlf,/m/07pt_g0","['Singing', 'Music', 'Pulse']"
TE8qRjbcsYg, 0.000, 10.000,"/m/014zdl,/m/04rlf","['Explosion', 'Music']"
TEKIRndnL5Y, 14.000, 24.000,/m/07pdhp0,['Biting']
TEYK6ZUCB28, 0.000, 10.000,/m/0lyf6,['Breathing']
TEhAKo6V0AY, 30.000, 40.000,"/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j,/m/0ltv","['Vehicle', 'Air brake', 'Car', 'Race car, auto racing']"
TEoDtxjlctA, 140.000, 150.000,"/m/015lz1,/m/01swy6,/m/04rlf,/m/04szw","['Singing', 'Yodeling', 'Music', 'Musical instrument']"
TEvSF4bxdS8, 0.000, 10.000,/m/0790c,['Sonar']
TF1Tn8lSk1k, 30.000, 40.000,"/m/02cz_7,/m/04rlf,/m/09x0r","['Beatboxing', 'Music']"
TF5OXDXtTu8, 22.000, 32.000,"/m/09x0r,/m/0g6b5",['Fireworks']
TFHQZAKAsWE, 111.000, 121.000,"/m/07s02z0,/m/09x0r",['Squeal']
TFLt7mn57ZI, 0.000, 10.000,"/m/04rlf,/t/dd00031","['Music', 'Happy music']"
TFps5tpjBXI, 530.000, 540.000,"/m/03vt0,/m/09f96,/m/0h2mp","['Insect', 'Mosquito', 'Fly, housefly']"
TFv5S5u21Rs, 50.000, 60.000,"/m/02mscn,/m/04rlf","['Christian music', 'Music']"
TGJje4EKoKM, 30.000, 40.000,/t/dd00004,['Female singing']
TGbJJHpCopA, 20.000, 30.000,"/m/03lty,/m/04rlf,/m/06by7,/m/07sr1lc,/m/09x0r","['Heavy metal', 'Music', 'Rock music', 'Yell']"
TGd5kPDdN_I, 30.000, 40.000,"/m/015lz1,/m/0164x2,/m/04rlf,/m/07p78v5","['Singing', 'Music of Africa', 'Music', 'Zing']"
TGrBFqptVDg, 150.000, 160.000,"/m/019jd,/m/09x0r,/m/0cj0r","['Boat, Water vehicle', 'Pink noise']"
THA7h5duY5U, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00004","['Music', 'Female singing']"
THabBXHUpAM, 220.000, 230.000,"/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00128","['Child speech, kid speaking', 'Children playing', 'Outside, urban or manmade']"
THdRs7grqhE, 100.000, 110.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
THhP1idrWXA, 30.000, 40.000,"/m/01j3sz,/m/07rgt08,/m/07s04w4","['Laughter', 'Chuckle, chortle', 'Snicker']"
THhptTKMr9U, 30.000, 40.000,"/m/04rlf,/m/07pkxdp","['Music', 'Lullaby']"
THu8Uk2KMBM, 30.000, 40.000,"/m/03m5k,/m/0d8_n","['Harp', 'Pizzicato']"
THuSSGnZ7Xw, 480.000, 490.000,"/m/019jd,/m/06q74","['Boat, Water vehicle', 'Ship']"
TIASpLtI8ks, 20.000, 30.000,"/m/0395lw,/m/04rlf","['Bell', 'Music']"
TIL8jEw8pSc, 30.000, 40.000,"/m/01j4z9,/m/04rlf","['Chainsaw', 'Music']"
TIdbwDDZ2Aw, 180.000, 190.000,/m/02qmj0d,['String section']
TIjqdHhg6n0, 220.000, 230.000,"/m/07r4wb8,/m/09x0r",['Knock']
TJ4aeESZ6e8, 100.000, 110.000,"/m/01s0ps,/m/05148p4,/m/05r5c","['Electric piano', 'Keyboard (musical)', 'Piano']"
TJKWtTFeJgs, 30.000, 40.000,"/m/04rlf,/m/074ft,/m/0dq0md,/t/dd00033","['Music', 'Song', 'Music of Bollywood', 'Sad music']"
TJfaUX_qYkI, 170.000, 180.000,"/m/068zj,/m/09x0r,/m/0jbk","['Pig', 'Animal']"
TJyzBaMwXFY, 150.000, 160.000,"/m/04rlf,/t/dd00036","['Music', 'Angry music']"
TK2lPYfkG-8, 30.000, 40.000,"/m/06h7j,/m/09x0r,/t/dd00128","['Run', 'Outside, urban or manmade']"
TKI3JpvNxk8, 30.000, 40.000,"/m/02yds9,/m/0jbk","['Purr', 'Animal']"
TKITEWX0qY0, 20.000, 30.000,/m/01v_m0,['Sine wave']
TKSFbf-wQ8I, 30.000, 40.000,"/m/04rlf,/m/07pzfmf","['Music', 'Crackle']"
TKe97da8NGU, 70.000, 80.000,/m/01v_m0,['Sine wave']
TKxGWjvYmT8, 200.000, 210.000,/m/02y_763,['Sliding door']
TL6r9TTR7CY, 30.000, 40.000,/t/dd00134,['Car passing by']
TLRpMNRC_VY, 10.000, 20.000,"/m/02fs_r,/m/09x0r","['Beep, bleep']"
TLlid5UEyNc, 30.000, 40.000,"/m/024dl,/m/09x0r",['Cash register']
TM23x21Qs2Q, 30.000, 40.000,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk","['Domestic animals, pets', 'Dog', 'Growling', 'Animal']"
TM8J1OyhKzs, 7.000, 17.000,"/m/078jl,/m/09x0r,/t/dd00127","['Snake', 'Inside, public space']"
TMheKnzT6z4, 30.000, 40.000,/m/07pczhz,['Chop']
TN53jpjqAGI, 30.000, 40.000,"/m/028sqc,/m/04rlf,/t/dd00035","['Music of Asia', 'Music', 'Exciting music']"
TNCJ68vFKg8, 120.000, 130.000,"/m/07sq110,/m/0ytgt","['Belly laugh', 'Child speech, kid speaking']"
TNlmUWGmG_U, 30.000, 40.000,"/m/01sm1g,/m/0l14md","['Wood block', 'Percussion']"
TOpAW-8jlKQ, 30.000, 40.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/0bm02,/m/0l14md","['Cymbal', 'Drum', 'Drum kit', 'Hi-hat', 'Bass drum', 'Percussion']"
TPRLQ-a1NaQ, 30.000, 40.000,"/m/04rlf,/m/0jtg0","['Music', 'Sitar']"
TPYNIc_M1ng, 30.000, 40.000,"/m/03_d0,/m/04rlf","['Jazz', 'Music']"
TP_CVBCc4-U, 90.000, 100.000,"/m/03qc9zr,/m/09x0r,/m/0g6b5,/t/dd00128","['Screaming', 'Fireworks', 'Outside, urban or manmade']"
TPdqEmS1Dr0, 40.000, 50.000,"/m/04rlf,/m/06bz3","['Music', 'Radio']"
TPyhdQPd8SM, 30.000, 40.000,"/m/06bz3,/m/07c52,/m/09x0r","['Radio', 'Television']"
TQQI7aXHL2c, 110.000, 120.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
TQeKWmx04Hc, 22.000, 32.000,"/m/04k94,/m/07r5v4s,/m/09x0r","['Liquid', 'Drip']"
TQhi4PH6vdA, 30.000, 40.000,"/m/07pjwq1,/m/09x0r",['Buzz']
TQsjIE2VHqw, 110.000, 120.000,"/m/01j4z9,/m/09x0r",['Chainsaw']
TR1nbhWAd3o, 280.000, 290.000,"/m/07plz5l,/m/09x0r",['Sigh']
TR4-xSB97w8, 30.000, 40.000,"/m/04s8yn,/m/07r5c2p,/m/09x0r","['Crow', 'Caw']"
TRW3OqA1cXE, 30.000, 40.000,"/m/01wy6,/m/085jw,/m/0l14j_","['Clarinet', 'Wind instrument, woodwind instrument', 'Flute']"
TRdXzmVfBCU, 180.000, 190.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Cymbal', 'Drum', 'Drum kit', 'Hi-hat', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
TRgs9jv8ah0, 0.000, 5.000,/m/07pp8cl,['Telephone bell ringing']
TRk-fdiqqSA, 490.000, 500.000,/m/01w250,['Whistling']
TRxF5y6hFbE, 30.000, 40.000,"/m/01v1d8,/m/04rlf,/m/07gxw,/m/07qjznl,/m/0l14gg,/m/0m0jc","['Sampler', 'Music', 'Techno', 'Tick-tock', 'Soundtrack music', 'Electronica']"
TT8xhjDC3Cg, 250.000, 260.000,"/m/09x0r,/m/0c2wf",['Typewriter']
TTv9woFkkaA, 130.000, 140.000,"/m/01d3sd,/m/04rlf,/m/09x0r","['Snoring', 'Music']"
TTytcT_1dmY, 120.000, 130.000,"/m/015lz1,/m/04rlf,/t/dd00006,/t/dd00126","['Singing', 'Music', 'Synthetic singing', 'Inside, large room or hall']"
TU7DNkZtG1I, 30.000, 40.000,/m/04zmvq,['Train whistle']
TULMjbMvIKs, 30.000, 40.000,"/m/07cx4,/m/09x0r",['Telephone']
TUp_fkQMa5M, 0.000, 10.000,/m/02p3nc,['Hiccup']
TVM03oDWLWI, 210.000, 220.000,/m/01wy6,['Clarinet']
TVvbfuGu9eM, 70.000, 80.000,"/m/03qc9zr,/m/04rlf,/m/074ft,/m/0jbk","['Screaming', 'Music', 'Song', 'Animal']"
TW-lRARx47c, 30.000, 40.000,/m/07pp_mv,['Alarm']
TWQXP_v8opY, 260.000, 270.000,/m/027m70_,['Jingle bell']
TWfeaccy68s, 190.000, 200.000,"/m/04rlf,/t/dd00036","['Music', 'Angry music']"
TWm0OilO0uw, 30.000, 40.000,"/m/04rlf,/m/07rwj3x,/m/07s2xch","['Music', 'Whoop', 'Groan']"
TWm_2QncYXg, 30.000, 40.000,"/m/01lyv,/m/0326g,/m/04rlf","['Country', 'Flamenco', 'Music']"
TWxb2Nlav4c, 550.000, 560.000,/m/03p19w,['Jackhammer']
TX9PGFdqRak, 30.000, 40.000,"/m/02fs_r,/m/04rlf","['Beep, bleep', 'Music']"
TXPlKJEqh4Y, 30.000, 40.000,"/m/04cvmfc,/m/0cdnk,/m/0jbk","['Roar', 'Roaring cats (lions, tigers)', 'Animal']"
TXW3Qm9qT0c, 30.000, 40.000,"/m/07qv_x_,/m/09x0r",['Shuffle']
TXgqCwn1DBw, 230.000, 240.000,/m/07n_g,['Tuning fork']
TXn_1z5WtbE, 30.000, 40.000,"/m/01jwx6,/m/03p19w,/m/07pb8fc,/t/dd00067","['Vibration', 'Jackhammer', 'Idling', 'Heavy engine (low frequency)']"
TY4tkJAQ1Qg, 20.000, 30.000,"/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk","['Domestic animals, pets', 'Howl', 'Yip', 'Bow-wow', 'Dog', 'Animal']"
TYCdKG8BiYE, 20.000, 30.000,"/m/085jw,/m/0l14l2","['Wind instrument, woodwind instrument', 'Shofar']"
TYHcP8Hjwpg, 110.000, 120.000,"/m/04rlf,/m/07qz6j3,/m/09x0r","['Music', 'Whimper']"
TYVMOoIlJbg, 460.000, 470.000,/m/02mfyn,['Car alarm']
